air_temperature_k,temp_diff,rotational_speed_rpm,torque_nm,power_kw,tool_wear_min,true_fault_type,predicted_fault_type,prob_HDF,prob_NO_FAILURE,prob_OSF,prob_PWF,prob_TWF
0.8906250000000014,0.3666666666666673,0.6755707823666393,1.0,1.0,1.0,PWF,OSF,0.0211743,0.015132909,0.57184875,0.34928384,0.042560194
0.2812499999999939,0.8333333333333365,0.6889537217954554,1.0,1.0,1.0,OSF,OSF,0.0020725764,0.0024853584,0.9575357,0.03432032,0.003586031
0.3125000000000011,0.8333333333333175,0.7317791279676671,1.0,1.0,0.9851977675321558,OSF,OSF,0.001967933,0.0024255265,0.9677069,0.024494696,0.0034049735
0.7968749999999974,1.8947806286935647e-14,0.7253553170418353,0.9180035650623886,0.9092858895430528,0.6115020626061657,HDF,HDF,0.990408,0.005132867,0.0014917101,0.002103141,0.00086430355
0.906249999999996,0.0,0.7119723776130192,0.9572192513368984,0.9306360121384928,0.9706381946129614,HDF,HDF,0.9487048,0.0063390364,0.03747716,0.0027956394,0.0046834205
0.1093749999999986,0.9333333333333196,0.7510505607451624,1.0,1.0,0.0,PWF,PWF,0.0014338044,0.00608831,0.00456583,0.9854624,0.0024496084
0.8125000000000011,0.0333333333333402,0.7371323037391936,0.8431372549019607,0.848689850411021,0.1067702014074257,HDF,HDF,0.9863869,0.007854923,0.0016431567,0.00247412,0.0016408532
0.7656249999999991,0.0333333333333402,0.6761060999437919,1.0,0.9973093763718448,0.4367871875758326,HDF,HDF,0.9877836,0.002042453,0.001980689,0.0072901268,0.0009031445
0.1406249999999969,0.6333333333333327,0.7521211958994677,1.0,1.0,1.0,OSF,PWF,0.004339724,0.011282326,0.33185223,0.6267947,0.02573103
0.8125000000000011,0.0,0.7071545194186454,0.9393939393939394,0.9071254682270176,0.6503275903906842,HDF,HDF,0.99034834,0.005132558,0.0014916203,0.0021632041,0.0008642515
1.0,0.3000000000000057,1.0,0.231729055258467,0.4229760937263215,0.024265954865324,PWF,PWF,0.00080882525,0.010197132,0.0014660578,0.9851555,0.0023724365
0.7499999999999956,0.0666666666666805,0.7173255533845456,0.9928698752228164,0.9725544402065616,0.9900509585052206,OSF,HDF,0.86920327,0.0042457194,0.11396944,0.0062833177,0.0062982677
0.953124999999998,0.0,0.6627231605149758,0.9732620320855616,0.8807795342168129,1.0,HDF,HDF,0.97537816,0.002614936,0.012191012,0.0019577097,0.007858207
0.5,0.999999999999981,0.7355263510077357,0.8538324420677361,0.857583020183,1.0,TWF,TWF,0.025552152,0.07502144,0.17064947,0.040068854,0.6887081
0.8593750000000031,0.3666666666666673,0.6894890393726081,1.0,1.0,0.0,PWF,PWF,0.012028546,0.009626921,0.010650016,0.9630632,0.0046313475
0.8281249999999958,0.0,0.7360616685848883,0.9358288770053476,0.9406237258824078,0.781363746663434,HDF,HDF,0.9739662,0.018963018,0.0029871867,0.0028912604,0.0011923413
0.9843749999999964,0.0,0.6932362624126766,0.9144385026737968,0.8656474638047992,0.2475127396263051,HDF,HDF,0.9896423,0.0055874754,0.0015398124,0.0020876839,0.0011426797
0.6093749999999986,0.5666666666666711,0.6616525253606704,1.0,1.0,0.8590148022324708,OSF,PWF,0.016193,0.022437429,0.025856707,0.9255913,0.009921521
0.0312499999999983,0.8666666666666578,0.7810283450657105,1.0,1.0,1.0,PWF,PWF,0.004588617,0.018668395,0.28315294,0.66274285,0.03084717
0.5156249999999947,0.9333333333333385,0.6423810925831752,1.0,1.0,0.0145595729191944,PWF,PWF,0.0038186419,0.0064086793,0.007385305,0.9795536,0.0028338279
0.1874999999999989,0.4333333333333289,1.0,0.0677361853832442,0.1429005337074588,0.276631885464694,PWF,PWF,0.0007931866,0.0100293625,0.0014444458,0.98539954,0.0023334038
0.9687500000000016,0.0,0.8013704129975111,0.8199643493761141,0.8972915118505885,1.0,TWF,TWF,0.034935795,0.017605647,0.008817556,0.009101816,0.9295392
0.046874999999993,0.8333333333333365,0.7895934263001528,0.7219251336898396,0.778396672899052,1.0,TWF,TWF,0.0016736803,0.017299965,0.004644366,0.0054442077,0.9709377
0.0,0.999999999999981,0.7082251545729507,0.7914438502673796,0.7654145995747696,1.0,TWF,TWF,0.018156651,0.08070775,0.100410245,0.030060682,0.7706647
0.5781250000000003,1.0,0.7842402505286264,1.0,1.0,0.4416403785488975,PWF,PWF,0.0015878895,0.0077712703,0.005018263,0.98274946,0.0028730638
0.2031249999999936,0.5000000000000094,0.7671100880597418,1.0,1.0,0.0970638194612961,PWF,PWF,0.0015297038,0.007046475,0.0048343767,0.9838217,0.0027677836
0.7656249999999991,0.2666666666666654,0.6798533229838605,1.0,1.0,0.883280757097795,OSF,PWF,0.026331317,0.020532833,0.02636057,0.9174566,0.0093186265
0.046874999999993,1.0,0.7092957897272559,1.0,1.0,0.9900509585052206,TWF,OSF,0.0023184144,0.0033754178,0.9464594,0.04383536,0.004011389
0.953124999999998,0.0,0.7296378576590565,0.8324420677361855,0.829405028048341,0.1407425382188794,HDF,HDF,0.98805994,0.0070308046,0.0014395125,0.0020263512,0.0014434428
0.5312499999999983,0.3000000000000057,0.7382029388934989,0.966131907308378,0.973906983829025,1.0,OSF,OSF,0.002148392,0.0027836016,0.9873946,0.0036481635,0.004025301
0.9687500000000016,0.0,0.734991033430583,0.8431372549019607,0.8462245204170891,0.2911914583838884,HDF,HDF,0.987437,0.007614292,0.0014764393,0.0020783308,0.0013939549
0.5624999999999967,0.8666666666666578,1.0,0.3368983957219251,0.5164332095586526,1.0,TWF,TWF,0.0035381892,0.016524903,0.010716612,0.040992506,0.9282278
0.7812500000000028,0.1666666666666635,0.7232140467332248,1.0,1.0,1.0,OSF,OSF,0.008420777,0.0060181837,0.89420724,0.08242624,0.008927615
0.8749999999999978,0.0,0.7221434115789195,0.912655971479501,0.8999861748672117,0.0291191458383888,HDF,HDF,0.990626,0.0046855435,0.0015413429,0.0020316138,0.0011154526
0.0781250000000002,1.0,0.8035116833061217,0.8877005347593582,0.9740112261120664,1.0,OSF,OSF,0.0050163106,0.015494338,0.9294498,0.016317235,0.03372235
0.7968749999999974,0.0,0.7323144455448197,0.9197860962566844,0.9197922086450993,0.0582382916767776,HDF,HDF,0.9893199,0.0062258583,0.0014900714,0.0021008307,0.0008633541
0.3281249999999958,0.3333333333333459,0.6782473702524024,1.0,1.0,0.3688425139529253,PWF,PWF,0.0034172784,0.0057350863,0.0063115233,0.9820002,0.002535976
0.7656249999999991,0.0333333333333402,0.733385080699125,0.7914438502673796,0.7926061991061484,0.4125212327105086,HDF,HDF,0.97571063,0.018768255,0.0015481286,0.0023310327,0.0016419063
0.7343750000000009,0.1333333333333421,1.0,0.2103386809269162,0.4108396859232134,0.6017956806600361,PWF,PWF,0.0007789461,0.012993894,0.0013667352,0.98238224,0.0024782245
0.5312499999999983,0.333333333333327,0.7478386552822465,0.8181818181818181,0.835531868234106,1.0,TWF,TWF,0.0011154688,0.0069313142,0.011769576,0.0036284374,0.97655517
1.0,0.0,0.7007307084928136,0.9429590017825312,0.9022964444651193,0.4173744236835734,HDF,HDF,0.98878306,0.006450959,0.0015384755,0.0020858713,0.0011416875
0.9843749999999964,0.1333333333333421,0.7157196006530877,1.0,1.0,0.2523659305993699,PWF,PWF,0.01224752,0.009802175,0.014895064,0.9582197,0.0048355646
0.8593750000000031,0.2000000000000037,0.6568346671662967,1.0,1.0,0.907546711963119,OSF,PWF,0.018599272,0.014503476,0.27935034,0.68038565,0.0071612713
0.9218749999999996,0.0,0.7307084928133618,1.0,0.999592282370454,0.7085658820674618,HDF,HDF,0.9753739,0.0023811648,0.0020672476,0.019207379,0.00097024476
0.3125000000000011,0.4333333333333289,0.7114370600358666,0.9554367201426024,0.9282045608865496,1.0,OSF,OSF,0.004033828,0.016369078,0.96593916,0.006678523,0.0069794483
0.9687500000000016,0.0,0.6964481678755925,0.803921568627451,0.7645532977111392,1.0,HDF,HDF,0.94706386,0.00259888,0.0042442954,0.0019008793,0.044192046
