Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],Machine failure
302.9,9.600000000000025,1679,30.9,5.43297608733858,79,0
298.8,9.800000000000011,1524,37.7,6.016652586449029,170,0
298.3,10.300000000000011,1548,40.3,6.532879091286903,140,0
299.1,11.099999999999966,1317,54.8,7.557792278594035,231,1
302.9,8.300000000000011,1330,53.7,7.479189630401221,200,1
295.9,10.700000000000044,1678,26.7,4.6917173007240685,53,0
301.3,9.5,1719,29.5,5.310391141995507,62,0
300.7,9.900000000000034,1474,37.0,5.711206004716005,33,0
297.2,11.300000000000011,1604,40.7,6.836398829525726,158,0
298.6,11.099999999999966,1429,45.8,6.853719477022516,113,0
301.7,9.5,1639,30.0,5.14907035923367,161,0
297.7,9.5,1668,32.7,5.711792435344675,31,0
296.3,11.0,1398,52.7,7.715186070538886,31,0
302.3,9.300000000000011,1668,33.2,5.799128711114472,52,0
297.6,10.799999999999956,1611,31.0,5.229809290430929,48,0
304.1,9.199999999999989,1689,32.5,5.748329157905924,134,0
300.8,9.800000000000011,1663,30.6,5.328957954578223,139,0
300.3,11.599999999999966,1390,49.0,7.1324625212000266,194,0
303.1,8.299999999999955,1831,23.3,4.467585608841461,161,0
297.6,11.899999999999975,2001,20.5,4.295656714886003,220,0
301.2,9.400000000000034,1385,49.2,7.135813553363857,105,0
299.3,9.599999999999966,1623,31.1,5.285761055591363,152,0
298.5,11.0,1480,38.1,5.904937551687375,160,0
298.5,10.100000000000025,1384,54.4,7.884308475057137,44,0
298.8,10.0,1445,49.9,7.550870302780628,4,0
297.4,12.0,1539,42.2,6.8011082720504,134,0
301.9,8.900000000000034,1557,35.3,5.7556176528622505,65,0
301.3,9.800000000000011,1303,49.2,6.713332173309102,212,0
301.1,9.699999999999989,1470,49.3,7.589145373276862,116,0
300.4,9.100000000000025,1888,21.9,4.329868658883596,221,0
301.1,11.199999999999989,1682,29.7,5.231317254904652,83,0
302.6,9.0,1453,37.0,5.629838754988029,135,0
298.4,10.100000000000025,1827,24.3,4.649148720267927,153,0
297.1,11.399999999999975,1425,40.0,5.969026041820606,35,0
302.0,8.600000000000023,1563,41.0,6.710756067333157,184,0
302.2,8.600000000000023,1340,47.8,6.707509754924447,54,0
300.8,11.599999999999966,1465,59.1,9.066793477892825,91,1
295.8,10.599999999999966,1339,53.2,7.45969081199794,67,0
301.7,9.300000000000011,1505,44.0,6.9345421840238695,187,0
300.7,10.199999999999989,1486,38.9,6.05336733259398,106,0
301.9,7.700000000000045,1446,43.2,6.541549887010811,225,0
302.4,9.200000000000044,1544,39.1,6.321973504475908,70,0
298.4,10.900000000000034,1355,50.6,7.179900570269234,8,0
300.5,11.0,1490,38.4,5.991645508926453,67,0
302.2,9.100000000000025,1510,36.6,5.787441986443118,91,0
302.9,9.600000000000025,1924,24.0,4.83553941240541,17,0
300.4,9.200000000000044,1356,45.9,6.517799446549672,64,0
300.1,9.399999999999975,1557,40.6,6.619775544085197,59,0
299.1,9.099999999999966,1435,45.2,6.792332756571373,45,0
298.7,11.0,1622,34.6,5.876998321021451,8,0
298.4,9.600000000000025,1515,42.8,6.790238361468978,125,0
299.9,9.300000000000011,1539,43.2,6.962271975179556,132,0
301.4,9.300000000000011,1487,44.6,6.94503510348686,88,0
300.9,11.100000000000025,1397,42.7,6.246732360422433,212,0
299.8,9.899999999999975,1910,21.8,4.360321163672394,141,0
302.4,8.800000000000011,1466,43.9,6.739491168137992,152,0
303.0,9.699999999999989,1551,41.8,6.789170219966759,111,0
300.3,9.599999999999966,1494,38.5,6.02337559472771,33,0
298.3,10.300000000000011,1432,49.5,7.422955121901964,91,0
297.5,11.899999999999975,1678,34.4,6.0447593687231445,148,0
297.8,11.099999999999966,1871,25.6,5.015824942819416,200,1
302.8,8.0,1402,50.5,7.414263382227031,30,0
297.5,10.899999999999975,1440,35.9,5.413592460665931,13,0
296.4,10.700000000000044,1638,32.5,5.574756163795088,146,0
298.8,11.300000000000011,1574,36.2,5.966805983012071,181,0
300.7,11.600000000000025,1548,37.9,6.143824257066343,58,0
302.3,8.599999999999966,1360,44.0,6.26643014636044,67,1
301.3,9.300000000000011,1556,39.0,6.354813619681433,72,0
298.4,10.900000000000034,1496,45.6,7.143730366850903,129,0
297.7,9.5,1429,44.1,6.599323775910327,26,0
298.0,9.699999999999989,1387,50.8,7.37851205782918,204,0
303.8,8.800000000000011,1793,28.1,5.276126838120354,170,0
302.2,9.300000000000011,1567,33.1,5.431572842619977,168,0
298.7,11.0,1547,37.4,6.05885464776225,0,0
297.4,11.100000000000025,1472,42.0,6.474194140517846,150,0
299.7,10.699999999999989,1614,36.2,6.118440188425337,108,0
300.2,10.199999999999989,1501,42.9,6.74320871944474,212,0
301.6,9.0,1621,33.7,5.720599366750239,137,0
298.9,11.100000000000025,1456,43.8,6.6782719992950375,15,0
300.4,9.600000000000025,1581,30.3,5.016526565178718,42,0
299.7,11.0,1498,37.8,5.929693301797662,146,0
299.7,9.5,1616,31.6,5.347577127038498,175,0
298.2,9.800000000000011,1535,38.0,6.108303316129754,179,0
299.7,9.600000000000025,1399,41.9,6.138473077579728,221,1
300.7,11.100000000000025,1407,42.4,6.247245487222519,224,0
301.7,8.199999999999989,1524,46.6,7.437029456990045,104,0
300.4,10.900000000000034,2026,20.3,4.306893144610344,26,0
299.3,9.5,1636,29.9,5.122513429335324,201,0
297.3,10.699999999999989,1598,29.4,4.91985975922776,148,0
298.6,11.099999999999966,1672,27.5,4.815014340401957,54,0
298.4,11.0,1385,43.2,6.265592388319483,119,0
299.9,9.400000000000034,1473,40.4,6.231788851366857,59,0
300.6,9.199999999999989,1694,31.1,5.516992746871083,187,0
301.2,9.600000000000025,1233,64.6,8.341116990840115,45,0
300.1,9.199999999999989,1469,43.9,6.7532827598872505,20,0
299.2,9.900000000000034,1578,38.1,6.295940173353161,109,0
299.6,9.399999999999975,1539,36.1,5.818009682962545,76,0
300.3,9.599999999999966,1447,46.5,7.046121083103867,28,0
299.2,9.400000000000034,1267,68.2,9.04877120803673,76,1
302.4,9.0,1475,40.4,6.240250207580525,126,0
301.1,11.199999999999989,1587,34.5,5.733563672434052,115,0
297.4,11.300000000000011,1798,23.0,4.33058075321841,135,0
298.2,9.600000000000025,1515,46.7,7.40897503459349,74,0
302.4,9.0,1831,26.9,5.1578563466882095,121,0
298.7,9.699999999999989,1373,46.9,6.743292495248836,60,0
297.6,11.899999999999975,1709,32.2,5.7627071802838525,65,0
297.6,12.0,1428,46.6,6.968555160486736,13,0
298.6,10.5,1423,44.3,6.601418171012718,29,0
303.7,8.800000000000011,1481,33.3,5.164495579162797,182,0
298.7,11.199999999999989,1593,42.5,7.089789220988766,146,0
300.4,10.400000000000034,1390,52.5,7.641924129857172,144,0
297.7,10.699999999999989,1487,41.4,6.446736620725471,84,0
300.7,11.0,1412,49.1,7.260136846641917,219,0
301.1,9.599999999999966,1621,31.0,5.262272414518023,108,0
298.8,9.399999999999975,1450,44.7,6.787410928080749,14,0
297.5,10.800000000000011,1435,40.3,6.055995798447484,197,0
299.0,11.399999999999975,1677,30.8,5.408942903538619,73,0
299.6,9.5,1369,51.4,7.368773120603052,164,0
300.7,9.5,1569,32.8,5.389213701674074,31,0
300.8,10.599999999999966,1852,22.2,4.30548989989174,53,0
299.5,9.800000000000011,1675,29.2,5.12184322290256,132,0
300.3,10.800000000000011,1388,49.4,7.180340393240735,128,0
300.8,10.599999999999966,1492,40.6,6.343420110324415,20,0
297.3,10.599999999999966,1628,30.2,5.148609592311145,80,0
302.3,8.699999999999989,1428,47.9,7.162956913890871,174,0
299.7,9.5,1608,34.4,5.792594198395005,68,0
303.5,8.100000000000023,1428,46.2,6.908739236362385,139,0
298.9,9.700000000000044,1400,49.5,7.257079029792423,79,0
297.3,10.699999999999989,1384,49.1,7.116168127303408,206,0
298.4,11.100000000000025,1520,38.1,6.064530458489737,106,0
302.7,9.699999999999989,1422,44.5,6.626561384216951,49,0
298.8,11.699999999999989,1384,52.8,7.652417049320162,200,0
297.7,11.600000000000025,1559,36.9,6.02422382474418,145,0
296.6,10.899999999999975,1566,35.0,5.739689778108552,201,0
300.1,10.399999999999975,1500,39.8,6.2517693806436885,107,0
300.0,9.600000000000025,1587,32.6,5.417802194821742,152,0
300.9,9.100000000000025,1600,36.0,6.031857894892402,204,0
299.2,11.100000000000025,1551,44.8,7.2764312405385345,18,0
302.0,8.600000000000023,1623,34.3,5.829633575780827,9,0
302.5,9.399999999999975,1340,59.4,8.335273628504439,60,0
304.2,9.199999999999989,1329,54.5,7.584904223194517,75,0
297.4,11.300000000000011,1726,26.8,4.844000768619078,158,0
300.9,9.900000000000034,1708,29.1,5.2048650447614255,14,0
297.5,11.5,1320,54.7,7.561185198659915,179,0
298.9,11.300000000000011,1562,42.5,6.951820943618614,179,0
297.3,11.199999999999989,1664,28.9,5.03593113580239,174,0
304.3,9.0,1540,39.0,6.289468492486765,14,0
301.2,9.199999999999989,1697,30.0,5.331282733141879,120,0
300.8,9.399999999999975,1598,36.5,6.107989156864395,195,0
301.1,10.0,1592,35.7,5.951684450372792,174,0
301.5,9.399999999999975,1524,40.4,6.447553434815404,124,0
298.4,10.200000000000044,1527,40.9,6.540199002169768,96,0
296.7,11.0,1502,43.9,6.904990269129102,84,0
299.0,11.0,1360,48.1,6.850347500907665,37,0
302.6,9.199999999999989,1638,35.1,6.020736656898695,17,0
302.6,9.599999999999966,1377,45.5,6.561059177389603,54,0
302.3,9.399999999999975,1640,31.5,5.409822549481624,199,0
302.3,8.5,1421,41.4,6.160600361836512,102,0
302.0,8.699999999999989,1657,31.9,5.535308232041513,37,0
300.7,10.400000000000034,1688,30.7,5.42674526190896,161,0
299.0,11.399999999999975,1394,45.2,6.598266106383618,122,0
295.6,10.5,1372,55.6,7.98835802374403,215,1
302.2,8.699999999999989,1771,27.6,5.118659742346922,54,0
300.3,9.199999999999989,1551,37.9,6.155730893223447,42,0
299.0,11.300000000000011,1577,40.0,6.605722152948138,181,0
297.5,10.600000000000025,1907,23.5,4.692963465809993,125,0
303.1,9.5,1548,36.4,5.9006649856784925,150,0
302.7,7.800000000000011,1642,30.8,5.296055007519625,195,0
299.0,11.100000000000025,1593,35.4,5.905377374658877,5,0
297.9,10.900000000000034,1386,48.6,7.053880816958235,75,0
300.8,9.399999999999975,1492,46.3,7.233998795764049,187,0
299.3,11.099999999999966,1548,41.6,6.743617126489706,25,0
302.4,9.400000000000034,1433,42.2,6.332675863449138,134,0
298.4,11.100000000000025,1484,41.7,6.480351662118882,119,0
303.5,8.800000000000011,1946,21.1,4.299855977066303,112,0
299.2,9.0,1466,41.3,6.340341349523896,8,0
299.9,9.400000000000034,1471,41.8,6.438987358846616,109,0
297.6,11.799999999999956,1628,33.4,5.694157628582524,229,0
300.5,11.399999999999975,1350,51.7,7.308915308576655,18,0
300.4,9.300000000000011,1488,35.7,5.562880943564519,177,0
300.5,10.0,1469,42.9,6.599449439616471,14,0
299.0,11.399999999999975,1512,38.8,6.143447265947912,109,0
302.1,9.299999999999956,1686,30.9,5.455626970370963,106,0
296.1,10.899999999999975,1523,42.0,6.698503855984158,164,0
300.5,11.199999999999989,1811,26.8,5.082552370781664,47,0
298.8,11.0,1288,61.9,8.349012860376138,79,0
297.4,11.300000000000011,1392,46.4,6.763723319472682,174,0
298.9,11.300000000000011,1411,46.5,6.870820213033556,202,0
296.2,11.100000000000025,1711,29.9,5.357347480191161,42,0
297.9,12.0,1410,55.4,8.180078951417103,188,0
299.1,9.399999999999975,1592,34.2,5.701613675147045,153,0
298.7,11.100000000000025,1322,57.0,7.891052427286842,140,0
298.9,11.400000000000034,1484,43.8,6.806700306973789,124,0
298.0,9.5,1644,32.8,5.646824299268437,215,0
298.8,11.800000000000011,1640,33.8,5.80482546579298,9,0
297.1,11.099999999999966,1351,56.6,8.007563626832976,126,0
298.2,9.600000000000025,1749,26.1,4.780341629481837,66,0
301.8,9.0,1456,46.6,7.105193496966868,35,0
295.5,10.5,1621,29.5,5.007646329944571,176,0
296.9,10.900000000000034,1466,45.7,7.015825657947749,153,0
302.5,8.899999999999977,1759,24.6,4.531370411684847,124,0
301.4,8.600000000000023,1651,29.8,5.152191007936237,44,0
298.9,11.300000000000011,1498,50.2,7.874883697096367,160,0
299.0,9.600000000000025,1648,30.8,5.315407218265739,98,0
297.6,10.899999999999975,1572,35.9,5.909838436226975,71,0
298.6,10.699999999999989,1449,46.5,7.055860020329996,26,0
297.8,10.599999999999966,1512,39.9,6.3176171626629305,181,0
303.7,8.699999999999989,1546,33.7,5.455920185685299,149,0
301.7,8.199999999999989,1452,41.5,6.310203004000459,86,0
298.4,10.700000000000044,1798,29.6,5.573269143272389,81,0
298.9,10.700000000000044,1284,55.3,7.435647156222466,166,0
298.4,10.300000000000011,1523,36.1,5.757523552405431,126,0
301.5,9.0,1593,32.9,5.4883309498948325,155,0
297.2,10.900000000000034,1662,31.3,5.447584493177773,0,0
299.8,11.099999999999966,2084,17.6,3.840953066180929,175,0
298.6,10.5,1537,35.7,5.74606721119534,198,0
302.6,9.5,1782,26.8,5.001164177102663,198,0
301.4,9.700000000000044,1495,36.3,5.682984030711256,193,0
299.1,9.599999999999966,2008,20.3,4.268628546089619,178,0
297.4,11.200000000000044,1459,41.3,6.310066868318802,196,0
297.8,11.399999999999975,1372,47.3,6.795851340343392,15,0
297.7,10.5,1334,53.0,7.403896126470185,156,0
300.7,9.100000000000025,1596,31.5,5.264680968885775,123,0
299.4,9.700000000000044,1464,40.5,6.209043720554867,215,0
298.4,11.300000000000011,1530,38.6,6.184539297856867,161,0
296.7,11.100000000000025,1672,32.4,5.672962350146305,113,0
302.9,9.5,1383,51.4,7.4441294563871585,160,0
301.5,9.199999999999989,1347,47.9,6.756654736002103,29,0
301.5,8.600000000000023,1430,46.5,6.963340116681776,35,0
296.8,11.199999999999989,1666,29.8,5.199000738474725,41,0
298.6,10.799999999999956,1362,45.3,6.461062283225839,56,0
299.7,9.400000000000034,1713,33.5,6.009395507419235,141,0
297.9,9.700000000000044,1687,29.1,5.140870802407802,176,0
300.2,11.199999999999989,1483,44.4,6.895293219805021,141,0
300.5,10.100000000000025,1448,46.3,7.0206637106342775,173,0
303.3,8.5,1806,27.7,5.238731413567123,44,0
303.3,8.300000000000011,1514,34.7,5.5015361110154215,130,0
301.0,9.399999999999975,1563,34.4,5.630488017469771,124,0
299.1,9.099999999999966,1568,33.3,5.467879181719964,123,0
297.4,11.200000000000044,1476,42.3,6.538156966944934,107,0
297.4,11.400000000000034,1359,48.7,6.930698969010979,220,0
298.4,9.700000000000044,1495,46.0,7.201577559579002,203,0
296.6,10.899999999999975,1485,42.7,6.640227312260066,204,0
296.4,11.100000000000025,1549,36.1,5.855813514560742,58,0
298.1,9.699999999999989,1569,31.2,5.126325228421681,131,0
298.8,9.699999999999989,1359,47.6,6.774153407082599,85,0
298.1,10.699999999999989,1378,53.5,7.720254506686677,65,0
298.7,11.199999999999989,1458,40.2,6.137792399171451,137,0
298.7,10.900000000000034,1686,26.2,4.625806686851754,189,0
298.2,10.699999999999989,1605,32.0,5.378406622945726,79,0
299.1,11.099999999999966,1496,45.0,7.049733914655496,104,0
302.3,9.0,1682,34.4,6.059168807027611,127,0
302.5,8.5,1463,43.1,6.603135574996683,181,0
300.1,9.5,1565,34.8,5.7032473033269095,32,0
303.8,9.5,1406,52.1,7.670994333878389,166,0
295.6,10.599999999999966,1443,48.9,7.389308664582017,33,0
301.4,8.900000000000034,1611,41.5,7.001196308157534,11,0
299.8,10.099999999999966,1553,36.6,5.952249937050438,157,0
303.7,9.0,1335,51.1,7.143824614630511,161,0
300.6,10.0,1508,34.8,5.495525197071553,62,0
300.0,9.600000000000025,1573,39.7,6.5395497396880256,162,0
298.6,10.799999999999956,1465,41.1,6.305333535387394,30,0
301.7,8.400000000000034,1500,39.6,6.220353454107792,56,0
300.0,11.399999999999975,1927,24.6,4.964156215643377,132,0
302.5,9.0,1496,43.8,6.861741010264682,218,0
298.6,10.599999999999966,1742,30.0,5.472654402553419,37,0
300.4,8.900000000000034,1766,28.2,5.215169468665201,207,0
300.8,9.599999999999966,1419,46.4,6.89491622868659,200,0
298.0,10.699999999999989,1494,42.6,6.664825982737675,96,0
297.3,10.800000000000011,1554,42.4,6.899942776932334,158,0
298.0,9.699999999999989,1643,32.3,5.557362212469712,200,0
302.0,9.0,1980,21.5,4.457919975443916,20,0
298.7,11.400000000000034,1641,31.1,5.344383174507349,49,0
299.9,9.5,1399,54.8,8.028360970199738,3,0
296.9,11.100000000000025,1430,55.9,8.370983065000242,71,0
302.5,9.399999999999975,1497,41.6,6.521443694027837,123,0
299.9,10.5,1328,49.9,6.939484956465518,206,0
297.6,11.0,1492,35.5,5.5465865496679,88,0
301.2,11.199999999999989,1480,53.5,8.29171021037466,97,0
298.9,9.400000000000034,1576,36.6,6.040403026910168,7,0
296.9,11.5,1557,32.4,5.282776542570452,173,0
302.1,8.5,1326,59.1,8.20653116156033,88,1
300.2,9.600000000000025,1827,23.0,4.400428829883223,6,0
301.1,10.099999999999966,1910,20.2,4.040297592026713,41,0
299.8,9.300000000000011,1485,39.9,6.204802570472521,207,0
300.6,8.799999999999955,1380,47.6,6.878831274300211,246,1
303.4,9.300000000000011,1399,48.4,7.090742170760354,34,0
298.9,9.300000000000011,1335,47.8,6.682481733450849,40,0
298.2,9.600000000000025,1476,36.8,5.688041994883535,134,0
298.0,10.399999999999975,1911,22.0,4.402627944740735,13,0
302.3,8.599999999999966,1459,35.0,5.347514295185426,32,0
302.6,9.5,2000,21.9,4.586725274241098,200,0
298.8,11.199999999999989,1295,52.7,7.14675676777386,74,0
303.0,8.199999999999989,1511,45.7,7.23118183435133,184,0
298.0,11.100000000000025,1820,23.6,4.497922921899627,120,0
299.9,11.400000000000034,1703,28.4,5.064791900313368,134,0
301.1,11.099999999999966,1397,54.9,8.03151303482884,81,0
302.2,9.5,1466,49.0,7.52243888926564,66,0
301.1,9.5,1417,47.6,7.063263707016956,10,0
301.7,9.0,1542,40.0,6.459114495780614,188,0
300.6,9.199999999999989,1447,42.9,6.5006149347345366,12,0
302.5,9.5,2052,18.9,4.061325318854741,40,0
299.3,9.599999999999966,1429,43.0,6.434714792837735,96,0
301.9,9.0,1641,33.2,5.705257922625209,3,0
297.9,9.900000000000034,1505,37.3,5.87860053327478,100,0
300.7,9.5,1387,50.6,7.349462797758986,83,0
299.0,11.399999999999975,1524,39.8,6.351797690733987,120,0
300.3,11.5,1746,26.3,4.808710211143753,187,0
303.8,9.099999999999966,1589,37.2,6.190068500927184,203,0
297.9,9.400000000000034,1824,26.3,5.023532316796223,5,0
299.9,9.900000000000034,1400,48.7,7.139792904058403,119,0
297.4,11.5,1645,30.8,5.3057311128926825,196,0
303.3,9.300000000000011,1692,29.0,5.138388944211465,125,0
299.8,9.800000000000011,1374,51.6,7.424463086375686,137,0
302.8,8.199999999999989,1507,33.4,5.270943210241931,82,0
295.8,10.699999999999989,1505,35.2,5.547633747219097,86,0
304.0,9.300000000000011,1530,34.8,5.575698641591164,211,0
298.2,10.5,1426,42.6,6.361473796107045,23,0
298.5,11.0,1738,25.2,4.586473946828811,49,0
297.5,10.899999999999975,1596,36.6,6.117057887657759,80,0
300.0,9.5,1717,28.3,5.0884480929949,48,0
300.0,11.399999999999975,1352,61.8,8.749712531366004,10,0
298.0,9.899999999999975,1479,47.6,7.372312648326096,76,0
303.7,9.199999999999989,1406,41.9,6.169187381756323,48,0
299.7,9.300000000000011,1412,49.2,7.274923276064813,85,0
300.5,9.300000000000011,1461,52.5,8.032267017065704,146,0
300.7,10.600000000000025,1487,39.8,6.197587379344776,50,0
302.4,9.5,1290,70.0,9.456193887305275,139,1
300.8,10.399999999999975,1492,39.0,6.093433110902762,109,0
301.0,11.0,1499,34.6,5.431331987183203,207,0
299.7,11.400000000000034,1650,32.4,5.59831810869701,60,0
298.0,9.699999999999989,1442,43.6,6.583856668079154,148,0
299.2,9.699999999999989,1521,42.3,6.737491020815206,215,0
298.6,9.799999999999956,1407,50.5,7.440705120394746,164,0
298.7,9.800000000000011,1420,45.7,6.795683788735201,143,0
299.7,9.699999999999989,1399,39.9,5.845467202754921,91,0
296.9,10.900000000000034,1840,24.6,4.740034995736281,157,0
300.7,11.300000000000011,1550,32.4,5.259026102109313,5,0
302.5,9.399999999999975,1524,34.8,5.553833156722179,86,0
304.1,9.5,1382,46.7,6.758550163569771,134,0
298.2,9.800000000000011,1658,30.0,5.208760619651876,3,0
298.8,11.0,1363,44.0,6.280253154036235,25,0
302.9,9.400000000000034,1530,34.9,5.591720764124473,185,0
298.1,11.0,1425,44.5,6.640541471525426,49,0
300.2,11.100000000000025,1587,31.2,5.185135842896882,73,0
301.6,9.0,1562,34.4,5.626885657893655,162,0
301.8,9.699999999999989,1443,43.3,6.543089267411069,134,0
298.2,10.699999999999989,1414,44.3,6.559666404646511,68,0
302.2,9.300000000000011,1443,47.0,7.102198511970446,90,0
298.2,10.600000000000025,1540,34.8,5.612141116372806,32,0
300.8,10.800000000000011,1568,36.0,5.911220736994554,23,0
297.9,9.600000000000025,1574,35.8,5.900874425188732,153,0
302.6,8.399999999999977,1542,39.7,6.410671137062261,141,0
299.9,9.300000000000011,1389,51.2,7.44733388089382,185,0
303.4,8.700000000000045,1499,39.4,6.1848115692201775,197,0
297.3,11.0,1461,41.5,6.349315832537653,108,0
297.2,11.300000000000011,1584,40.0,6.635043684381643,4,0
299.5,9.800000000000011,1409,44.7,6.595491032872949,46,0
298.0,9.600000000000025,1569,35.6,5.849268529865764,173,0
299.7,9.900000000000034,1399,51.3,7.515600689256326,144,0
302.5,8.5,1387,52.1,7.567332248285438,116,0
298.3,10.800000000000011,1488,40.6,6.326413622092982,176,0
300.0,9.399999999999975,1308,50.2,6.876066672765052,32,0
297.6,10.899999999999975,1475,42.4,6.5491734851835215,24,0
300.3,11.0,1505,39.6,6.241087965621483,107,0
302.4,9.0,1450,44.1,6.696304741126644,56,0
301.8,8.199999999999989,2032,19.0,4.043020305659824,203,0
300.7,9.5,1696,27.5,4.884129378780932,73,0
296.2,10.699999999999989,1516,39.1,6.207326316570905,138,0
302.0,8.399999999999977,1464,47.2,7.236218854572586,159,0
302.9,8.100000000000023,1820,24.6,4.688512876217408,128,0
297.4,11.300000000000011,1638,31.9,5.471837588463486,131,0
300.1,11.599999999999966,1503,42.6,6.704975536850553,208,0
301.5,8.899999999999977,1270,54.2,7.208279623906661,26,0
302.3,8.699999999999989,1541,36.6,5.906257020601884,143,0
300.4,11.400000000000034,1707,30.0,5.362698659677776,165,0
302.0,8.899999999999977,1455,43.2,6.582264927801335,220,0
297.9,11.300000000000011,1478,39.7,6.14459918325423,10,0
301.7,8.5,1486,43.0,6.69138291263602,66,0
298.8,10.300000000000011,1477,42.4,6.558053720417668,158,0
299.1,9.399999999999975,1415,43.4,6.430944881653427,0,0
300.5,11.100000000000025,1658,30.4,5.278210761247236,170,0
299.8,9.5,1291,56.4,7.624896697674715,188,0
298.1,9.799999999999956,1517,40.8,6.481482635474173,50,0
302.3,9.099999999999966,1609,32.3,5.442358977397301,49,0
300.6,11.299999999999956,1472,44.2,6.813318595497353,126,0
299.0,9.5,1886,23.0,4.542533537580602,198,0
302.4,9.400000000000034,1255,59.0,7.753974267835208,138,0
296.9,10.800000000000011,1550,39.7,6.443930131288265,124,0
303.4,8.800000000000011,1554,36.8,5.988629579979007,85,0
300.6,9.199999999999989,1532,42.5,6.818303255841048,130,0
301.7,8.400000000000034,1487,48.0,7.474477241420836,36,0
301.4,9.200000000000044,1557,38.2,6.228458763154053,157,0
302.7,7.800000000000011,1563,35.0,5.728694203820988,8,0
300.9,10.5,1387,42.7,6.202017024986339,121,0
295.9,10.700000000000044,1679,30.4,5.345063852915626,117,0
300.5,11.399999999999975,1576,31.1,5.132692189532956,149,0
302.6,9.799999999999956,1386,45.8,6.647484391289859,38,0
302.3,9.300000000000011,1608,39.9,6.718735712673276,136,0
