Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],true_fault_type,predicted_fault_type,prob_HDF,prob_OSF,prob_PWF,prob_TWF
0.9864757358790714,0.14285714285714285,0.48640324519230765,0.7425635087211406,0.7349014904450694,0.2236842105263158,HDF,HDF,0.9915236,0.0037633486,0.0028279487,0.001885052
0.604614160700079,0.6571428571428609,0.46424278846153844,0.9321849895056816,0.8805344110583186,0.7763157894736842,OSF,OSF,0.11497033,0.46260014,0.32953894,0.09289056
0.01591089896579512,0.914285714285711,0.5480018028846154,0.8627053629586742,0.9619301702264316,0.9078947368421053,PWF,PWF,0.0033298505,0.062496405,0.8955068,0.03866699
0.5091487669053263,0.9714285714285806,0.45072115384615385,1.0,1.0,0.013157894736842105,PWF,PWF,0.0035347021,0.005554565,0.9880548,0.0028558713
0.17501988862371015,0.5428571428571364,1.0,0.05500470434971412,0.12131707143855108,0.25,PWF,PWF,0.0022102043,0.0045533245,0.9827596,0.010476891
0.9705648369132853,0.08571428571427273,0.5622746394230769,0.6658464210754867,0.7617660733670266,1.0,TWF,TWF,0.024711236,0.00932715,0.0053422228,0.9606194
0.0318217979315812,0.8857142857142922,0.5540114182692307,0.5862343489903742,0.6608289159153488,0.9736842105263158,TWF,TWF,0.0019520716,0.005652688,0.004489606,0.9879056
0.0,1.0,0.4969200721153846,0.6426865455598176,0.6498076336566929,0.9078947368421053,TWF,TWF,0.063824005,0.1317607,0.097347066,0.7070682
0.5727923627684978,1.0,0.5502554086538461,0.8554679018600276,0.957782946780913,0.3991228070175439,PWF,PWF,0.0025809717,0.0062512225,0.9738386,0.01732917
0.19093078758949625,0.6000000000000065,0.5382361778846154,0.9017876528913658,0.9875889719919162,0.08771929824561403,PWF,PWF,0.0022698396,0.005497643,0.97969455,0.012538037
0.763723150357994,0.3999999999999935,0.47701322115384615,0.9452124194832453,0.9174003402515303,0.7982456140350878,OSF,OSF,0.23191488,0.34785068,0.32782653,0.09240787
0.0318217979315812,1.0,0.4976712740384615,0.903235145111095,0.9146237249279103,0.8947368421052632,TWF,OSF,0.0044648624,0.9801358,0.010345339,0.0050540087
0.9546539379474902,0.057142857142853894,0.511944110576923,0.6759788666135921,0.704133052751377,0.12719298245614036,HDF,HDF,0.9906018,0.0030294708,0.0028253195,0.0035434826
0.5250596658711214,0.42857142857142855,0.5179537259615384,0.784540783093291,0.8268096700993818,0.9078947368421053,OSF,OSF,0.004504799,0.983207,0.007053522,0.0052347416
0.9705648369132853,0.11428571428570779,0.5157001201923077,0.6846638199319679,0.7184121565749975,0.2631578947368421,HDF,HDF,0.98974574,0.0032775437,0.0031430873,0.0038336462
0.5568814638027026,0.914285714285711,0.7876352163461539,0.2735760295288413,0.4384319844845833,1.0,TWF,TWF,0.004579933,0.013563546,0.01722404,0.96463245
0.7796340493237891,0.31428571428570456,0.5074368990384616,0.8728378084967794,0.9011864554713316,0.9078947368421053,OSF,OSF,0.01648631,0.9558411,0.016106477,0.011566031
0.8750994431185327,0.02857142857143507,0.5066856971153846,0.7411160165014115,0.7640537389005909,0.02631578947368421,HDF,HDF,0.99144506,0.00389444,0.0028277247,0.0018327808
0.06364359586317145,1.0,0.5637770432692307,0.7208511254252009,0.8268981677989393,0.9736842105263158,OSF,OSF,0.003313739,0.8873678,0.007621331,0.1016972
0.7955449482895752,0.02857142857143507,0.5138221153846154,0.7469059853803287,0.7808683018165369,0.05263157894736842,HDF,HDF,0.9911418,0.004199108,0.0028268597,0.0018322201
0.31821797931583007,0.4571428571428636,0.4758864182692307,0.9871896938553957,0.9558791400191797,0.3333333333333333,PWF,PWF,0.0035358039,0.0052447612,0.9883627,0.0028567614
0.763723150357994,0.19999999999999676,0.5145733173076923,0.6426865455598176,0.6728922585862956,0.37280701754385964,HDF,HDF,0.9902784,0.0031091787,0.002899656,0.0037126942
0.7319013524264127,0.2857142857142857,1.0,0.17080408192805965,0.3487871334964568,0.543859649122807,PWF,PWF,0.002355641,0.0046893246,0.98216516,0.010789824
0.5250596658711214,0.4571428571428469,0.5247145432692307,0.6643989288557575,0.7093345050428757,0.9210526315789473,TWF,TWF,0.0052313674,0.015372031,0.012031727,0.96736485
1.0,0.1714285714285617,0.49166165865384615,0.7657233842368097,0.7660150691670363,0.37719298245614036,HDF,HDF,0.99128515,0.0040029446,0.0028272686,0.0018845986
0.9864757358790714,0.2857142857142857,0.502178485576923,1.0,1.0,0.22807017543859648,PWF,PWF,0.005444219,0.00598835,0.98530245,0.0032649557
0.8591885441527466,0.3428571428571396,0.4608623798076923,0.9871896938553957,0.9257014244700345,0.8201754385964912,OSF,OSF,0.061983597,0.83813554,0.07518313,0.024697732
0.9228321400159091,0.14285714285714285,0.5126953125,0.8134906274878774,0.8486155032703773,0.6403508771929824,HDF,HDF,0.9910902,0.0041988892,0.0028267126,0.0018842279
0.302307080350044,0.5428571428571364,0.49917367788461536,0.7758558297749151,0.7880100661708364,0.9078947368421053,OSF,OSF,0.0046239733,0.9830892,0.007052677,0.0052341144
0.9705648369132853,0.14285714285714285,0.48865685096153844,0.652818991097923,0.6490764214140982,0.9605263157894737,HDF,HDF,0.95250505,0.0057064276,0.0044664345,0.03732214
