Air_temperature_K,temp_diff,Rotational_speed_rpm,Torque_Nm,power_kw,Tool_wear_min,Machine failure,predicted_label,predicted_probability
0.015624999999994726,1.0,0.7945425361155698,0.8507992895204263,0.9259475010684034,0.6941747572815534,0,0,0.001315666
0.4218749999999997,0.33333333333332643,0.8978063135366506,0.5293072824156306,0.6509274965721922,0.9805825242718447,0,0,0.44772282
0.9687500000000017,0.0,0.8833600856072766,0.5435168738898757,0.6576470807233981,0.24271844660194175,0,0,0.0019578217
0.46875000000000167,0.6666666666666534,0.8705189941144997,0.5186500888099467,0.6184360551901497,0.46116504854368934,0,0,0.0042554257
0.6250000000000022,0.7333333333333156,0.7533440342429106,0.822380106571936,0.8486097997884151,0.6553398058252428,0,0,0.018659854
0.8749999999999978,0.3000000000000057,0.8228999464954521,0.6518650088809947,0.734762184388149,0.3592233009708738,0,0,0.0026792497
0.8593750000000031,0.0,0.7271268057784912,1.0,1.0,0.32524271844660196,1,1,0.9952834
0.26562499999999917,0.8999999999999792,0.7121455323702515,1.0,1.0,0.22330097087378642,0,1,0.9015644
0.34374999999999944,0.39999999999998864,0.9941144997324772,0.43872113676731794,0.5974025331608612,0.49029126213592233,0,0,0.0027503057
0.06249999999999667,0.7333333333333352,0.7137506688068486,1.0,1.0,0.7330097087378641,1,1,0.7631416
0.15625000000000056,0.7333333333333156,0.9047619047619048,0.5381882770870338,0.6669766544567752,0.23786407766990292,0,0,0.0014208962
0.8749999999999978,0.4000000000000082,0.9941144997324772,0.4511545293072824,0.614332969323315,0.009708737864077669,0,0,0.00072207866
0.17187499999999528,0.5999999999999924,0.7426431246655966,0.955595026642984,0.9720668631166556,0.6650485436893204,0,0,0.046108887
0.04687499999999306,1.0,0.8368111289459604,0.6394316163410302,0.7329319373295291,0.6116504854368932,0,0,0.00041496372
0.5312499999999983,0.5333333333333308,0.8218298555377207,0.6429840142095915,0.7238093403261096,0.05825242718446602,0,0,0.002107611
0.12499999999999334,0.3666666666666673,0.7506688068485822,0.9378330373001776,0.964308490094341,0.0,0,0,0.06500399
0.17187499999999528,0.7999999999999962,0.7710005350454788,0.7850799289520427,0.82910712451655,0.7135922330097088,0,0,0.0034699598
0.031249999999998335,0.9333333333333195,0.7223113964686998,1.0,1.0,0.9029126213592233,0,1,0.54560596
0.1874999999999989,0.3666666666666673,0.7447833065810594,0.8952042628774423,0.913259436999863,0.49029126213592233,0,0,0.020921309
1.0,0.26666666666668376,0.8485821294810059,0.566607460035524,0.6585947477637075,0.5242718446601942,0,0,0.0012225512
0.6093749999999986,0.9333333333333195,0.8715890850722311,0.5790408525754885,0.6912944676161475,0.33495145631067963,0,0,0.0007697623
0.04687499999999306,1.0,0.7849117174959872,0.6927175843694494,0.7447647579289988,0.6213592233009708,0,0,0.00041866576
0.45312499999999806,0.3666666666666673,0.9529159978598181,0.4422735346358792,0.577281531180003,0.33980582524271846,0,0,0.00602992
0.07812500000000028,0.8666666666666578,0.817549491706795,0.7104795737122558,0.7956237569192386,0.5970873786407767,0,0,0.0014229545
0.7968749999999974,0.3000000000000057,0.92776886035313,0.44404973357015987,0.5643044807337859,0.5631067961165048,0,0,0.0033048356
0.7187499999999972,0.20000000000000379,0.9432851792402355,0.46003552397868563,0.5943968144849344,0.014563106796116505,0,0,0.0018836001
0.24999999999999556,0.8999999999999987,0.7458533975387908,0.7158081705150977,0.7312943478560269,0.05339805825242718,0,0,0.008630365
0.9062499999999961,0.4000000000000082,0.8983413590155164,0.5488454706927176,0.6753572594094029,0.38349514563106796,0,0,0.0014325386
0.26562499999999917,0.46666666666666917,0.8154093097913323,0.6696269982238011,0.747912366312884,0.8252427184466019,0,0,0.007972156
0.1874999999999989,0.6333333333333327,0.8282504012841091,0.7158081705150977,0.8120829630424173,0.6796116504854369,0,0,0.0034335456
0.3125000000000011,0.8999999999999792,0.7046548956661316,0.9733570159857904,0.9394869033846941,1.0,1,1,0.9498512
0.9062499999999961,0.0,0.7116104868913857,0.9538188277087035,0.929716039642162,0.970873786407767,1,1,0.99033546
0.0,0.7666666666666743,0.8978063135366506,0.47424511545293074,0.5832135623650176,0.25728155339805825,0,0,0.0018777371
0.6562500000000006,0.3666666666666673,0.9197431781701445,0.5239786856127887,0.6601190858189308,0.30097087378640774,0,0,0.0018794164
0.5624999999999967,0.5000000000000094,0.7886570358480471,0.6571936056838367,0.7099432011593821,0.16019417475728157,0,0,0.0032800836
0.015624999999994726,0.9666666666666597,0.8582129481005886,0.7229129662522203,0.849812607954962,0.7669902912621359,0,0,0.00069462444
0.23437500000000083,0.8999999999999792,0.7645799892990904,0.8134991119005328,0.851965686642698,0.5485436893203883,0,0,0.026804622
0.7187499999999972,0.3666666666666673,0.8769395398608881,0.5328596802841918,0.6400657743409516,0.7815533980582524,0,0,0.007855216
0.093749999999995,0.3666666666666673,0.8924558587479936,0.5808170515097691,0.7100160986240214,0.15048543689320387,0,0,0.002156722
0.0,0.8666666666666578,0.7479935794542536,0.936056838365897,0.9590520621976789,0.15048543689320387,0,0,0.054853436
0.8125000000000011,0.3000000000000057,0.8924558587479936,0.5896980461811724,0.7208726138935019,0.2524271844660194,0,0,0.0031926516
0.07812500000000028,0.7999999999999778,0.8619582664526485,0.5506216696269982,0.650102193133241,0.23300970873786409,0,0,0.001509001
1.0,0.2666666666666654,0.9036918138041734,0.5772646536412078,0.7145578710191313,0.6504854368932039,0,0,0.0018222254
0.5781250000000003,0.46666666666666917,0.889780631353665,0.5435168738898757,0.6624270716190254,0.6747572815533981,0,0,0.0055288766
0.5,1.0,0.7437132156233279,0.8703374777975134,0.8866154136742366,0.941747572815534,0,0,0.011381544
0.9375000000000033,0.0,0.9796682718031032,0.41385435168738904,0.5553524117280045,0.7815533980582524,0,0,0.008118559
0.07812500000000028,1.0,1.0,0.3641207815275311,0.5339804371843198,1.0,0,0,0.097571336
0.6406249999999969,0.33333333333334597,0.7410379882289995,0.8738898756660747,0.8870319706150321,0.5097087378640777,0,0,0.005705374
0.34374999999999944,0.39999999999998864,0.8683788121990369,0.5523978685612789,0.6570573923040844,0.7378640776699029,0,0,0.0059903814
0.21874999999999722,0.8666666666666578,0.7918673087212413,0.6767317939609236,0.7340253992991169,0.7766990291262136,0,0,0.0034884862
0.21874999999999722,0.5666666666666716,0.7405029427501337,0.9662522202486679,0.9800751703034475,0.21359223300970873,0,0,0.3961554
0.26562499999999917,0.5333333333333308,0.7731407169609417,0.8863232682060391,0.9386264529538639,0.019417475728155338,0,0,0.0145890005
0.04687499999999306,1.0,0.8234349919743178,0.74955595026643,0.8454257426722103,0.6504854368932039,0,0,0.00034601372
0.7499999999999956,0.16666666666668245,0.8330658105939005,0.6269982238010657,0.7154638823653611,0.3155339805825243,0,0,0.0033211536
0.6562500000000006,0.46666666666666917,0.6971642589620117,0.8738898756660747,0.8345145543042505,1.0,0,0,0.16139255
0.6250000000000022,0.4333333333333289,0.7865168539325843,0.8756660746003553,0.9433843142620113,0.5631067961165048,0,0,0.00422346
0.5156249999999947,0.23333333333334466,1.0,0.38898756660746003,0.5382332232017529,1.0,0,0,0.24683742
0.6250000000000022,0.9333333333333195,0.8999464954521135,0.5275310834813499,0.650289643756599,0.4029126213592233,0,0,0.0009368674
0.8593750000000031,0.20000000000000379,0.7774210807918673,0.6571936056838367,0.6998286779406935,0.6553398058252428,0,0,0.0029741952
0.20312499999999362,0.5666666666666716,0.9775280898876404,0.4316163410301954,0.5779219874764759,0.7427184466019418,0,0,0.014349953
0.0,0.9999999999999805,0.7624398073836276,0.7104795737122558,0.7419920507918291,0.16990291262135923,0,0,0.0034249364
0.7656249999999991,0.06666666666668056,0.8362760834670947,0.7282415630550622,0.8341943261560139,0.8932038834951457,0,0,0.020549625
0.7968749999999974,0.06666666666668056,0.7169609416800428,0.8490230905861457,0.8337907866196183,0.2621359223300971,0,1,0.912829
0.5781250000000003,1.0,0.7838416265382557,1.0,1.0,0.441747572815534,1,0,0.0031181106
0.0,0.7333333333333156,0.7164258962011771,0.9449378330373003,0.9272921989429087,0.32524271844660196,0,0,0.03803427
0.7187499999999972,0.3000000000000057,0.8052434456928839,0.7815275310834814,0.8620125193585074,0.9077669902912622,0,0,0.025046587
0.5624999999999967,0.5999999999999924,0.7950775815944355,0.6909413854351687,0.7524762682954735,0.5145631067961165,0,0,0.0036649238
0.7499999999999956,0.0,0.7736757624398074,0.7673179396092363,0.8131608041267255,1.0,0,1,0.8041903
0.8281249999999958,0.26666666666668376,0.8261102193686464,0.6944937833037301,0.785865910581106,0.33980582524271846,0,0,0.002620353
0.20312499999999362,0.8333333333333365,0.7249866238630284,0.8987566607460036,0.8925122978673717,0.038834951456310676,0,0,0.046926804
0.5312499999999983,0.8666666666666578,0.7972177635098984,0.6820603907637656,0.7448038101421982,0.32524271844660196,0,0,0.0021475346
0.7968749999999974,0.23333333333334466,0.8079186730872124,0.6500888099467141,0.7194198715624779,0.441747572815534,0,0,0.00203646
0.9062499999999961,0.4000000000000082,1.0,0.4262877442273535,0.6010916655677808,0.0825242718446602,0,0,0.0006527621
0.5156249999999947,0.26666666666668376,0.7255216693418941,0.8152753108348135,0.810208456808838,0.3106796116504854,0,0,0.0057090623
0.46875000000000167,0.33333333333332643,0.8330658105939005,0.7211367673179396,0.8228848052134184,0.28640776699029125,0,0,0.0011208459
0.3125000000000011,0.23333333333332512,0.7677902621722846,0.8028419182948491,0.8443348841835023,0.21844660194174756,0,0,0.013237133
0.24999999999999556,0.8666666666666578,0.8678437667201712,0.6145648312611013,0.7305523558052353,0.038834951456310676,0,0,0.0012286514
0.20312499999999362,0.4000000000000082,0.8105939004815409,0.7602131438721137,0.844074536095505,0.6067961165048543,0,0,0.0018718773
0.43749999999999445,0.3000000000000057,0.8234349919743178,0.7673179396092363,0.8654595280435896,0.6407766990291263,0,0,0.003048306
0.6718749999999952,0.3000000000000057,0.7956126270733013,0.7921847246891652,0.8633168632793732,0.42718446601941745,0,0,0.0031747103
0.593749999999995,0.8999999999999987,0.7474585339753879,0.7584369449378331,0.7765129055198091,1.0,0,0,0.1302101
0.4218749999999997,0.49999999999998995,1.0,0.38721136767317943,0.5420186844012314,0.6844660194174758,0,0,0.0114521105
0.8281249999999958,0.13333333333334219,0.7843766720171215,0.7797513321492007,0.8377663019233346,0.7378640776699029,0,0,0.0057645356
0.9218749999999997,0.4333333333333289,0.8298555377207063,0.7424511545293073,0.8439417585706266,0.5388349514563107,0,0,0.0014832753
0.5,0.39999999999998864,0.7993579454253612,0.6838365896980462,0.7487480836753548,0.16019417475728157,0,0,0.0018005215
0.1874999999999989,0.6333333333333327,0.7661851257356875,0.8792184724689166,0.9227256934794391,0.441747572815534,0,0,0.040147107
0.06249999999999667,1.0,0.8978063135366506,0.61101243339254,0.7514062376538054,0.7184466019417476,0,0,0.0005333976
0.10937499999999861,0.8999999999999792,1.0,0.45470692717584377,0.623502428982574,0.970873786407767,1,0,0.013777982
0.8906250000000014,0.0,0.7501337613697164,0.896980461811723,0.9216452489142508,0.14563106796116504,0,0,0.089499414
0.06249999999999667,0.8333333333333169,0.7704654895666132,0.6376554174067496,0.6729477378549894,0.06310679611650485,0,0,0.002090014
0.0,0.7666666666666743,0.8764044943820225,0.5772646536412078,0.692981523226369,0.7087378640776699,0,0,0.0045116255
0.26562499999999917,0.9666666666666597,0.8421615837346175,0.6429840142095915,0.7417160818185523,0.8786407766990292,0,0,0.0030063991
0.5624999999999967,1.0,0.8282504012841091,0.6731793960923623,0.7637207022160699,0.2815533980582524,0,0,0.0004852051
0.8125000000000011,0.06666666666666161,0.7276618512573568,0.7815275310834814,0.778961479287422,0.32524271844660196,1,1,0.71136963
0.6562500000000006,0.3000000000000057,0.8325307651150348,0.6927175843694494,0.7899481686009011,0.34951456310679613,0,0,0.0027231534
0.20312499999999362,0.8333333333333365,0.8004280363830926,0.8099467140319716,0.8880160863876613,0.6262135922330098,0,0,0.0035730123
0.093749999999995,0.3666666666666673,0.7645799892990904,0.7833037300177621,0.8203425061341264,0.1262135922330097,0,0,0.0033437428
0.14062499999999695,0.4333333333333289,0.7421080791867308,0.9023090586145648,0.9172011070521399,0.9902912621359223,0,0,0.40235603
1.0,0.13333333333334219,0.9593365436062066,0.49911190053285975,0.6558597910992977,0.8252427184466019,0,0,0.0028217137
0.7968749999999974,0.3000000000000057,0.8384162653825575,0.5879218472468917,0.6751828261904449,0.8155339805825242,0,0,0.013629269
0.24999999999999556,0.8666666666666578,0.8277153558052435,0.6642984014209592,0.7531583802860261,0.0,0,0,0.0012774343
0.04687499999999306,0.8999999999999987,0.7875869448903157,0.7460035523978686,0.8047880096167377,0.7281553398058253,0,0,0.0021667907
0.4062499999999961,0.766666666666656,0.8635634028892456,0.6429840142095915,0.7605652833895447,0.5242718446601942,0,0,0.0031457911
0.4843749999999964,0.5999999999999924,0.803103263777421,0.7619893428063943,0.8382284197795296,1.0,0,0,0.27543637
0.7031250000000026,0.20000000000000379,0.8673087212413055,0.5985790408525755,0.7111108623340494,0.6650485436893204,0,0,0.0016554317
0.2812499999999939,0.8999999999999987,0.7790262172284644,0.7779751332149201,0.8301563273111782,0.07281553398058252,0,0,0.002528879
0.5156249999999947,0.4000000000000082,0.8459069020866774,0.5381882770870338,0.6235896455920531,0.20388349514563106,0,0,0.0026561199
0.4062499999999961,0.8666666666666578,0.8014981273408239,0.6714031971580817,0.737102713699243,0.7087378640776699,0,0,0.0049846647
0.4062499999999961,0.3666666666666673,0.864633493846977,0.5612788632326822,0.6647415661213198,0.8495145631067961,0,0,0.012704125
0.17187499999999528,0.46666666666666917,0.821294810058855,0.674955595026643,0.7593051986436384,0.8689320388349514,0,0,0.012039546
0.4062499999999961,0.4000000000000082,0.7485286249331193,0.7442273534635879,0.7630555128512372,1.0,1,0,0.40289646
0.5624999999999967,0.8999999999999987,0.7528089887640449,0.7531083481349912,0.7765766908013683,1.0,0,0,0.31523004
0.7187499999999972,0.0,0.8154093097913323,0.8277087033747781,0.9244752326307796,0.5048543689320388,0,0,0.0076273615
0.5156249999999947,0.8333333333333365,1.0,0.3605683836589698,0.5353772046764245,0.1262135922330097,0,0,0.0026892894
0.34374999999999944,0.3666666666666673,0.875334403424291,0.5310834813499112,0.6367645605851479,0.9757281553398058,0,0,0.4847344
0.031249999999998335,0.766666666666656,0.8550026752273944,0.522202486678508,0.6115732795905454,0.7184466019417476,0,0,0.026960002
0.23437500000000083,0.8999999999999792,0.8945960406634564,0.48845470692717585,0.598540254305409,0.2621359223300971,0,0,0.003674666
0.20312499999999362,0.8666666666666578,0.7410379882289995,0.7673179396092363,0.7788573400522232,0.5776699029126213,0,0,0.003032237
0.43749999999999445,0.33333333333334597,0.7881219903691814,0.7175843694493783,0.7746553219119494,0.28640776699029125,0,0,0.0011931083
0.546875000000002,0.2666666666666654,0.9063670411985019,0.5523978685612789,0.685801122959408,0.9077669902912622,0,0,0.056190494
0.6406249999999969,0.4000000000000082,0.6597110754414125,1.0,1.0,0.21844660194174756,0,1,0.664538
0.46875000000000167,0.2666666666666654,0.7859818084537186,0.7797513321492007,0.8394806940827956,0.0970873786407767,0,0,0.0018587357
0.32812499999999584,0.5000000000000094,0.8443017656500803,0.6767317939609236,0.7826297838473018,0.529126213592233,0,0,0.003140178
0.3906250000000014,0.33333333333332643,0.8234349919743178,0.6412078152753109,0.7232196519067958,0.36893203883495146,0,0,0.0013078151
0.5,0.39999999999998864,0.7742108079186731,0.8259325044404974,0.8758825637465547,0.13592233009708737,0,0,0.0054008313
0.32812499999999584,0.33333333333334597,0.6779026217228464,1.0,1.0,0.36893203883495146,1,1,0.5525387
0.8281249999999958,0.20000000000000379,0.7891920813269128,0.7175843694493783,0.7757071281874578,0.6116504854368932,0,0,0.0019106215
0.6250000000000022,0.9333333333333195,0.8491171749598716,0.6127886323268207,0.7127224169987515,0.558252427184466,0,0,0.00069402234
0.04687499999999306,0.9666666666666597,0.962011771000535,0.40852575488454707,0.538321741551672,0.6553398058252428,0,0,0.0007571339
0.17187499999999528,0.4000000000000082,0.8105939004815409,0.8294849023090587,0.9209878699920583,0.3592233009708738,0,0,0.0032673408
0.8281249999999958,0.20000000000000379,0.9796682718031032,0.477797513321492,0.6411579345700995,0.587378640776699,0,0,0.0013224392
0.24999999999999556,0.4333333333333289,0.7346174424826111,0.8330373001776199,0.8382388337030494,0.2912621359223301,0,0,0.012397684
0.07812500000000028,1.0,0.9143927233814875,0.571936056838366,0.7163451606432315,0.3155339805825243,0,0,0.00025107377
0.07812500000000028,1.0,0.7640449438202247,0.8277087033747781,0.866240572307581,0.06310679611650485,0,0,0.010130584
0.23437500000000083,0.6999999999999943,0.7613697164258962,0.7868561278863233,0.8206028542221233,0.1407766990291262,0,0,0.013794106
1.0,0.13333333333334219,0.792402354200107,0.5914742451154529,0.6419832380090505,0.883495145631068,0,0,0.011058046
0.24999999999999556,0.9333333333333195,0.8523274478330658,0.7548845470692718,0.881310821381295,0.7087378640776699,0,0,0.0010093047
0.5156249999999947,0.666666666666673,0.7437132156233279,0.9325044404973357,0.9499450860795392,0.6990291262135923,0,0,0.055434715
0.093749999999995,0.766666666666656,0.7956126270733013,0.7353463587921847,0.8013748461830953,0.4077669902912621,0,0,0.0021558797
0.5624999999999967,0.8666666666666578,0.7554842161583735,0.8721136767317941,0.9024862331185419,1.0,0,1,0.70351017
0.6250000000000022,0.39999999999998864,0.8673087212413055,0.5506216696269982,0.6541375884971966,0.5242718446601942,0,0,0.0017941454
0.26562499999999917,0.33333333333332643,0.7758159443552702,0.793960923623446,0.843723066176709,0.06796116504854369,0,0,0.0021201274
0.06249999999999667,0.7999999999999962,0.7677902621722846,0.7158081705150977,0.7528030051459101,0.9563106796116505,0,0,0.015988572
0.2968749999999975,0.9999999999999805,0.8972712680577849,0.547069271758437,0.6723697650996359,0.35436893203883496,0,0,0.00065995194
0.3906250000000014,0.3666666666666673,0.7324772605671482,0.9129662522202487,0.9159904884429533,0.7961165048543689,0,0,0.0061617317
0.5624999999999967,0.3666666666666673,0.8394863563402889,0.5825932504440497,0.6699172861107028,0.15048543689320387,0,0,0.0012120324
0.5781250000000003,0.7333333333333156,0.990904226859283,0.39431616341030196,0.5352027714574664,0.25728155339805825,0,0,0.0017944673
0.3749999999999978,0.46666666666666917,0.8962011771000535,0.5186500888099467,0.6366812491969889,0.6407766990291263,0,0,0.0059988997
0.5,0.7999999999999962,0.7426431246655966,0.8774422735346359,0.892566970965851,0.6213592233009708,0,0,0.024261542
0.5781250000000003,0.7333333333333156,0.7982878544676297,0.7211367673179396,0.7885318750021968,0.0970873786407767,0,0,0.002090377
0.031249999999998335,0.7333333333333156,0.8710540395933655,0.5364120781527532,0.6400084977615923,0.3883495145631068,0,0,0.0022607967
0.8125000000000011,0.10000000000000189,0.7640449438202247,0.8507992895204263,0.8904060818354748,0.8446601941747572,0,0,0.0819767
0.4062499999999961,0.3666666666666673,0.8603531300160514,0.61101243339254,0.7200603278589508,0.3300970873786408,0,0,0.0012567994
1.0,0.0,0.7640449438202247,0.8206039076376556,0.8588050309143828,0.6747572815533981,0,0,0.22547743
0.2812499999999939,0.4333333333333473,0.7490636704119851,0.8792184724689166,0.9021061249100661,0.38349514563106796,0,0,0.049391724
0.031249999999998335,0.766666666666656,0.7405029427501337,0.8721136767317941,0.8845899055496189,1.0,0,1,0.6999831
0.20312499999999362,0.8999999999999987,0.8132691278758695,0.6767317939609236,0.7538639236044985,0.5145631067961165,0,0,0.001655527
0.8749999999999978,0.4333333333333289,0.7608346709470305,0.7904085257548846,0.8237283330185292,0.23786407766990292,0,0,0.0068772086
0.26562499999999917,1.0,0.7405029427501337,0.9378330373001776,0.9512494300004048,0.970873786407767,0,1,0.64056
0.093749999999995,1.0,0.8341359015516319,0.655417406749556,0.7488535246509936,0.7038834951456311,0,0,0.0008375511
0.0,0.8333333333333169,0.8378812199036918,0.6216696269982238,0.7134839351561432,0.9757281553398058,0,0,0.012267832
0.46875000000000167,0.6666666666666534,0.8025682182985554,0.7069271758436945,0.7771390426714422,0.5194174757281553,0,0,0.0031385769
0.45312499999999806,0.4000000000000082,0.8491171749598716,0.5790408525754885,0.6734710375118638,0.7378640776699029,0,0,0.006456154
0.593749999999995,0.23333333333334466,0.8560727661851257,0.6394316163410302,0.7498024934317431,0.9902912621359223,0,0,0.10436272
0.32812499999999584,0.8999999999999987,0.8298555377207063,0.7957371225577264,0.9045117412431595,0.08737864077669903,0,0,0.004435885
0.7656249999999991,0.06666666666668056,0.8683788121990369,0.6092362344582593,0.7246645837951798,0.043689320388349516,0,0,0.002933653
0.8437499999999994,0.33333333333332643,0.7169609416800428,1.0,1.0,0.2912621359223301,0,1,0.6317857
1.0,0.2666666666666654,0.7110754414125201,0.9680284191829486,0.9428571093838173,0.3640776699029126,0,0,0.09978856
0.04687499999999306,0.9666666666666597,0.9234884965222044,0.4760213143872114,0.6021434718432892,0.7669902912621359,0,0,0.0019554836
0.593749999999995,0.5000000000000094,0.9138576779026217,0.5168738898756661,0.6470014474051952,0.06796116504854369,0,0,0.0018685806
0.06249999999999667,1.0,0.7062600321027287,0.9715808170515099,0.9399086672872499,0.8689320388349514,0,0,0.0035487518
0.2812499999999939,0.9666666666666597,0.835741037988229,0.7548845470692718,0.864160391084484,0.8689320388349514,0,0,0.0014853326
0.031249999999998335,0.9333333333333195,0.8903156768325308,0.5133214920071048,0.6260017706273464,0.8446601941747572,0,0,0.0103695365
1.0,0.20000000000000379,0.8239700374531835,0.6927175843694494,0.7818253082553905,0.06796116504854369,0,0,0.0015308646
0.6406249999999969,0.2666666666666654,0.907972177635099,0.5328596802841918,0.6627160579967022,0.5825242718446602,0,0,0.001964425
0.5781250000000003,0.33333333333332643,0.8550026752273944,0.6483126110124334,0.7592661464304389,0.9466019417475728,0,0,0.017617052
0.6250000000000022,0.5333333333333308,0.8517924023542001,0.6341030195381884,0.739836368623213,0.8446601941747572,0,0,0.0066905217
0.6874999999999989,0.33333333333332643,0.8154093097913323,0.7175843694493783,0.8014763819374141,0.6019417475728155,0,0,0.0011693649
0.20312499999999362,0.6000000000000107,0.8170144462279294,0.7264653641207816,0.8129928796099674,0.46601941747572817,0,0,0.002618376
0.0,0.8666666666666578,0.8036383092562868,0.7797513321492007,0.858339007836868,0.4077669902912621,0,0,0.0012118062
0.2968749999999975,0.8666666666666578,0.7276618512573568,0.8543516873889876,0.8515465262210229,0.1796116504854369,0,0,0.026796103
0.8593750000000031,0.2666666666666654,0.8764044943820225,0.6234458259325045,0.7484200450844783,0.0825242718446602,0,0,0.0024432484
0.8593750000000031,0.39999999999998864,0.7367576243980738,0.808170515097691,0.8155859465664187,0.2621359223300971,0,0,0.016749335
0.8125000000000011,0.33333333333332643,0.8774745853397539,0.5595026642984015,0.6724791112965947,0.9660194174757282,0,0,0.010553939
0.8125000000000011,0.03333333333334028,0.7602996254681648,0.7353463587921847,0.765806090400927,0.49514563106796117,0,0,0.022948619
0.7656249999999991,0.10000000000000189,0.8865703584804708,0.566607460035524,0.688077866988943,0.1796116504854369,0,0,0.0044875345
0.5624999999999967,0.666666666666673,0.9031567683253077,0.5452930728241563,0.6745827238476114,0.7815533980582524,0,0,0.011848408
0.2968749999999975,0.9999999999999805,0.7458533975387908,0.8028419182948491,0.8202110303496878,0.5922330097087378,0,0,0.0013362074
0.0,0.6999999999999943,0.7340823970037453,0.9875666074600356,0.9930092633151449,1.0,1,1,0.9732885
0.7968749999999974,0.10000000000000189,0.947565543071161,0.4902309058614565,0.6362855201032332,0.2621359223300971,0,0,0.002342749
