Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],true_label,predicted_label,predicted_probability
300.4,10.400000000000034,1390,52.5,7.641924129857172,144,0,0,0.0
297.7,10.699999999999989,1487,41.4,6.446736620725471,84,0,0,0.00039974575424178645
300.7,11.0,1412,49.1,7.260136846641917,219,0,1,0.5091216083743253
301.1,9.599999999999966,1621,31.0,5.262272414518023,108,0,0,0.0015410932669545799
298.8,9.399999999999975,1450,44.7,6.787410928080749,14,0,0,0.018239448307352364
297.5,10.800000000000011,1435,40.3,6.055995798447484,197,0,0,0.011077097157381411
299.0,11.399999999999975,1677,30.8,5.408942903538619,73,0,0,0.001985538049856343
299.6,9.5,1369,51.4,7.368773120603052,164,0,0,0.0
300.7,9.5,1569,32.8,5.389213701674074,31,0,0,0.0036825080233065014
300.8,10.599999999999966,1852,22.2,4.30548989989174,53,0,0,0.003401648521310278
299.5,9.800000000000011,1675,29.2,5.12184322290256,132,0,0,0.01184071751058253
300.3,10.800000000000011,1388,49.4,7.180340393240735,128,0,0,0.004820476928375611
300.8,10.599999999999966,1492,40.6,6.343420110324415,20,0,0,0.001980667499435634
297.3,10.599999999999966,1628,30.2,5.148609592311145,80,0,0,0.002101586278112653
302.3,8.699999999999989,1428,47.9,7.162956913890871,174,0,0,0.051572569794827126
299.7,9.5,1608,34.4,5.792594198395005,68,0,0,0.003544457224105869
303.5,8.100000000000023,1428,46.2,6.908739236362385,139,0,0,0.11163327048079168
298.9,9.700000000000044,1400,49.5,7.257079029792423,79,0,0,0.00011604822825631004
297.3,10.699999999999989,1384,49.1,7.116168127303408,206,0,0,0.1588752467516099
298.4,11.100000000000025,1520,38.1,6.064530458489737,106,0,0,0.0036862262203890134
302.7,9.699999999999989,1422,44.5,6.626561384216951,49,0,0,0.002790951940929934
298.8,11.699999999999989,1384,52.8,7.652417049320162,200,0,0,0.2569158812443738
297.7,11.600000000000025,1559,36.9,6.02422382474418,145,0,0,0.0023656940517107925
296.6,10.899999999999975,1566,35.0,5.739689778108552,201,0,0,0.008847419214842955
300.1,10.399999999999975,1500,39.8,6.2517693806436885,107,0,0,0.0024376003283914723
300.0,9.600000000000025,1587,32.6,5.417802194821742,152,0,0,0.002934956911840429
300.9,9.100000000000025,1600,36.0,6.031857894892402,204,0,0,0.2531754266552759
299.2,11.100000000000025,1551,44.8,7.2764312405385345,18,0,0,0.0002575583531235685
302.0,8.600000000000023,1623,34.3,5.829633575780827,9,0,0,0.002992199136692386
302.5,9.399999999999975,1340,59.4,8.335273628504439,60,0,0,0.11367318664498878
304.2,9.199999999999989,1329,54.5,7.584904223194517,75,0,0,0.07907140469873003
297.4,11.300000000000011,1726,26.8,4.844000768619078,158,0,0,0.003913349806414719
300.9,9.900000000000034,1708,29.1,5.2048650447614255,14,0,0,0.01262530824045028
297.5,11.5,1320,54.7,7.561185198659915,179,0,0,0.014682804634498567
298.9,11.300000000000011,1562,42.5,6.951820943618614,179,0,0,0.00794542753649322
297.3,11.199999999999989,1664,28.9,5.03593113580239,174,0,0,0.04404897898137418
304.3,9.0,1540,39.0,6.289468492486765,14,0,0,0.031752764345799336
301.2,9.199999999999989,1697,30.0,5.331282733141879,120,0,0,0.0032026100751917363
300.8,9.399999999999975,1598,36.5,6.107989156864395,195,0,0,0.0026709990385350084
301.1,10.0,1592,35.7,5.951684450372792,174,0,0,0.0019212492688090298
301.5,9.399999999999975,1524,40.4,6.447553434815404,124,0,0,0.0015638832714047252
298.4,10.200000000000044,1527,40.9,6.540199002169768,96,0,0,0.002579110453258731
296.7,11.0,1502,43.9,6.904990269129102,84,0,0,0.0002575583531235685
299.0,11.0,1360,48.1,6.850347500907665,37,0,0,0.01814965460938455
302.6,9.199999999999989,1638,35.1,6.020736656898695,17,0,0,0.0010787779360084688
302.6,9.599999999999966,1377,45.5,6.561059177389603,54,0,0,0.025145948331731664
302.3,9.399999999999975,1640,31.5,5.409822549481624,199,0,0,0.004795929830278396
302.3,8.5,1421,41.4,6.160600361836512,102,0,0,0.08558319546958557
302.0,8.699999999999989,1657,31.9,5.535308232041513,37,0,0,0.007512746791148617
300.7,10.400000000000034,1688,30.7,5.42674526190896,161,0,0,0.010555626959292293
299.0,11.399999999999975,1394,45.2,6.598266106383618,122,0,0,0.02201701101876391
295.6,10.5,1372,55.6,7.98835802374403,215,1,1,0.7212121613113415
302.2,8.699999999999989,1771,27.6,5.118659742346922,54,0,0,0.0050958996638348795
300.3,9.199999999999989,1551,37.9,6.155730893223447,42,0,0,0.004262028451977678
299.0,11.300000000000011,1577,40.0,6.605722152948138,181,0,0,0.0012585782845805104
297.5,10.600000000000025,1907,23.5,4.692963465809993,125,0,0,0.01742270628941894
303.1,9.5,1548,36.4,5.9006649856784925,150,0,0,0.001779061867690812
302.7,7.800000000000011,1642,30.8,5.296055007519625,195,0,0,0.0017889348015157857
299.0,11.100000000000025,1593,35.4,5.905377374658877,5,0,0,0.002756339106879794
297.9,10.900000000000034,1386,48.6,7.053880816958235,75,0,0,0.007656241781678615
300.8,9.399999999999975,1492,46.3,7.233998795764049,187,0,0,0.006376785875933286
299.3,11.099999999999966,1548,41.6,6.743617126489706,25,0,0,0.0023901137347103352
302.4,9.400000000000034,1433,42.2,6.332675863449138,134,0,0,0.0026487645398117162
298.4,11.100000000000025,1484,41.7,6.480351662118882,119,0,0,0.00039974575424178645
303.5,8.800000000000011,1946,21.1,4.299855977066303,112,0,0,0.00177279919260728
299.2,9.0,1466,41.3,6.340341349523896,8,0,0,0.0196746619708613
299.9,9.400000000000034,1471,41.8,6.438987358846616,109,0,0,0.001230016283647714
297.6,11.799999999999956,1628,33.4,5.694157628582524,229,0,0,0.27533723548755146
300.5,11.399999999999975,1350,51.7,7.308915308576655,18,0,0,0.0
300.4,9.300000000000011,1488,35.7,5.562880943564519,177,0,0,0.004734982736531059
300.5,10.0,1469,42.9,6.599449439616471,14,0,0,0.0016468005116786228
299.0,11.399999999999975,1512,38.8,6.143447265947912,109,0,0,0.003570177992132703
302.1,9.299999999999956,1686,30.9,5.455626970370963,106,0,0,0.0006881328808394679
296.1,10.899999999999975,1523,42.0,6.698503855984158,164,0,0,0.0035652427600599067
300.5,11.199999999999989,1811,26.8,5.082552370781664,47,0,0,0.006947874719979698
298.8,11.0,1288,61.9,8.349012860376138,79,0,0,0.13184574270562197
297.4,11.300000000000011,1392,46.4,6.763723319472682,174,0,0,0.020692215950299117
298.9,11.300000000000011,1411,46.5,6.870820213033556,202,0,0,0.037209104397155114
296.2,11.100000000000025,1711,29.9,5.357347480191161,42,0,0,0.001985538049856343
297.9,12.0,1410,55.4,8.180078951417103,188,0,0,0.08570629944558257
299.1,9.399999999999975,1592,34.2,5.701613675147045,153,0,0,0.006940803912296944
298.7,11.100000000000025,1322,57.0,7.891052427286842,140,0,0,0.023494740816933167
298.9,11.400000000000034,1484,43.8,6.806700306973789,124,0,0,0.0002836975259854765
298.0,9.5,1644,32.8,5.646824299268437,215,0,0,0.3393695062253602
298.8,11.800000000000011,1640,33.8,5.80482546579298,9,0,0,0.008408132749197068
297.1,11.099999999999966,1351,56.6,8.007563626832976,126,0,0,0.0
298.2,9.600000000000025,1749,26.1,4.780341629481837,66,0,0,0.0018440279249890845
301.8,9.0,1456,46.6,7.105193496966868,35,0,0,0.0270870230039001
295.5,10.5,1621,29.5,5.007646329944571,176,0,0,0.023970727061221973
296.9,10.900000000000034,1466,45.7,7.015825657947749,153,0,0,0.00554682445414958
302.5,8.899999999999977,1759,24.6,4.531370411684847,124,0,0,0.00177279919260728
301.4,8.600000000000023,1651,29.8,5.152191007936237,44,0,0,0.00021517859628608673
298.9,11.300000000000011,1498,50.2,7.874883697096367,160,0,0,0.022695450538385044
299.0,9.600000000000025,1648,30.8,5.315407218265739,98,0,0,0.002101586278112653
297.6,10.899999999999975,1572,35.9,5.909838436226975,71,0,0,0.0024817422799671028
298.6,10.699999999999989,1449,46.5,7.055860020329996,26,0,0,0.01175077512521622
297.8,10.599999999999966,1512,39.9,6.3176171626629305,181,0,0,0.002579110453258731
303.7,8.699999999999989,1546,33.7,5.455920185685299,149,0,0,0.004083128123543731
301.7,8.199999999999989,1452,41.5,6.310203004000459,86,0,0,0.014670025447421001
298.4,10.700000000000044,1798,29.6,5.573269143272389,81,0,0,0.001248625891997541
298.9,10.700000000000044,1284,55.3,7.435647156222466,166,0,0,0.0
298.4,10.300000000000011,1523,36.1,5.757523552405431,126,0,0,0.0036862262203890134
301.5,9.0,1593,32.9,5.4883309498948325,155,0,0,0.0013061075831374306
297.2,10.900000000000034,1662,31.3,5.447584493177773,0,0,0,0.0016392709471665418
299.8,11.099999999999966,2084,17.6,3.840953066180929,175,0,0,0.005016118928308584
298.6,10.5,1537,35.7,5.74606721119534,198,0,0,0.0036862262203890134
302.6,9.5,1782,26.8,5.001164177102663,198,0,0,0.019623871768032396
301.4,9.700000000000044,1495,36.3,5.682984030711256,193,0,0,0.0019212492688090298
299.1,9.599999999999966,2008,20.3,4.268628546089619,178,0,0,0.010798259836701553
297.4,11.200000000000044,1459,41.3,6.310066868318802,196,0,0,0.00965473955487051
297.8,11.399999999999975,1372,47.3,6.795851340343392,15,0,0,0.00895963127535351
297.7,10.5,1334,53.0,7.403896126470185,156,0,0,0.0
300.7,9.100000000000025,1596,31.5,5.264680968885775,123,0,0,0.0026709990385350084
299.4,9.700000000000044,1464,40.5,6.209043720554867,215,0,0,0.45792573187664193
298.4,11.300000000000011,1530,38.6,6.184539297856867,161,0,0,0.003570177992132703
296.7,11.100000000000025,1672,32.4,5.672962350146305,113,0,0,0.0013646741202538511
302.9,9.5,1383,51.4,7.4441294563871585,160,0,0,0.013723270874936326
301.5,9.199999999999989,1347,47.9,6.756654736002103,29,0,0,0.007315067471822317
301.5,8.600000000000023,1430,46.5,6.963340116681776,35,0,0,0.028518778189861597
296.8,11.199999999999989,1666,29.8,5.199000738474725,41,0,0,0.002101586278112653
298.6,10.799999999999956,1362,45.3,6.461062283225839,56,0,0,0.000258235629374528
299.7,9.400000000000034,1713,33.5,6.009395507419235,141,0,0,0.0024535282372545246
297.9,9.700000000000044,1687,29.1,5.140870802407802,176,0,0,0.024448842706072102
300.2,11.199999999999989,1483,44.4,6.895293219805021,141,0,0,0.000258235629374528
300.5,10.100000000000025,1448,46.3,7.0206637106342775,173,0,0,0.007862886656832695
303.3,8.5,1806,27.7,5.238731413567123,44,0,0,0.00666965586906458
303.3,8.300000000000011,1514,34.7,5.5015361110154215,130,0,0,0.019935069915876194
301.0,9.399999999999975,1563,34.4,5.630488017469771,124,0,0,0.0026709990385350084
299.1,9.099999999999966,1568,33.3,5.467879181719964,123,0,0,0.01220719711705501
297.4,11.200000000000044,1476,42.3,6.538156966944934,107,0,0,0.0002575583531235685
297.4,11.400000000000034,1359,48.7,6.930698969010979,220,0,1,0.6476640392300621
298.4,9.700000000000044,1495,46.0,7.201577559579002,203,0,0,0.1488725630573307
296.6,10.899999999999975,1485,42.7,6.640227312260066,204,0,0,0.0798184349052856
296.4,11.100000000000025,1549,36.1,5.855813514560742,58,0,0,0.0035440388192707955
298.1,9.699999999999989,1569,31.2,5.126325228421681,131,0,0,0.006622693235377107
298.8,9.699999999999989,1359,47.6,6.774153407082599,85,0,0,0.0014927502889366233
298.1,10.699999999999989,1378,53.5,7.720254506686677,65,0,0,0.0
298.7,11.199999999999989,1458,40.2,6.137792399171451,137,0,0,0.0036930785086501344
298.7,10.900000000000034,1686,26.2,4.625806686851754,189,0,0,0.012320200674632258
298.2,10.699999999999989,1605,32.0,5.378406622945726,79,0,0,0.003076467036707687
299.1,11.099999999999966,1496,45.0,7.049733914655496,104,0,0,0.0002575583531235685
302.3,9.0,1682,34.4,6.059168807027611,127,0,0,0.016303620716226274
302.5,8.5,1463,43.1,6.603135574996683,181,0,0,0.0027770205404063
300.1,9.5,1565,34.8,5.7032473033269095,32,0,0,0.0038190540510185593
303.8,9.5,1406,52.1,7.670994333878389,166,0,0,0.04386995880479264
295.6,10.599999999999966,1443,48.9,7.389308664582017,33,0,0,0.0044141541618884905
301.4,8.900000000000034,1611,41.5,7.001196308157534,11,0,0,0.0020401783989360423
299.8,10.099999999999966,1553,36.6,5.952249937050438,157,0,0,0.003544716095521755
303.7,9.0,1335,51.1,7.143824614630511,161,0,0,0.05852417177459164
300.6,10.0,1508,34.8,5.495525197071553,62,0,0,0.0026709990385350084
300.0,9.600000000000025,1573,39.7,6.5395497396880256,162,0,0,0.001090928986851344
298.6,10.799999999999956,1465,41.1,6.305333535387394,30,0,0,0.003967675335562826
301.7,8.400000000000034,1500,39.6,6.220353454107792,56,0,0,0.0009748807585950339
300.0,11.399999999999975,1927,24.6,4.964156215643377,132,0,0,0.0022988793994164133
302.5,9.0,1496,43.8,6.861741010264682,218,0,0,0.2077955387683216
298.6,10.599999999999966,1742,30.0,5.472654402553419,37,0,0,0.001248625891997541
300.4,8.900000000000034,1766,28.2,5.215169468665201,207,0,0,0.17976564812227572
300.8,9.599999999999966,1419,46.4,6.89491622868659,200,0,0,0.017176053918806066
298.0,10.699999999999989,1494,42.6,6.664825982737675,96,0,0,0.00039974575424178645
297.3,10.800000000000011,1554,42.4,6.899942776932334,158,0,0,0.0035652427600599067
298.0,9.699999999999989,1643,32.3,5.557362212469712,200,0,0,0.0013646741202538511
302.0,9.0,1980,21.5,4.457919975443916,20,0,0,0.00177279919260728
298.7,11.400000000000034,1641,31.1,5.344383174507349,49,0,0,0.001985538049856343
299.9,9.5,1399,54.8,8.028360970199738,3,0,0,0.015755787667370496
